ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,5,3,3,3,11,7,11,6.428571429,5.0,7.0,1,1,0,0,0,0,17,0.058823529,0.941176471,0,1,0,0.125,0,0.25,0,1,11.11111111,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,238,9625,4238,0,0,7,63,15,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,4,2,3,2,12,9,12,6.333333333,6.0,6.4,1,0,0,0,0,0,146,0.876712329,0.123287671,0,0,0,0.388888889,0,0.0,0,0,62.5,0,100.0,0.0,0,0,0,59.45945946,0,0,0,1,0,0,268,7402,7218,0,0,5,98,17,2,1,0,0,0,0,0,6,0,0,5,0,1,0,0,0,0,0,0.06521739130434782,0.06521739130434782,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,96,0.354166667,0.645833333,0,3,0,0.161290323,0,0.161290323,1,1,27.27272727,0,2.325581395,97.6744186,0,0,0,33.33333333,0,0,0,0,1,0,329,1496,1337125,0,0,2,25,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,8,8,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,112,0.9375,0.0625,0,0,0,0.428571429,0,0.0,0,1,62.5,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,48,5065,3482258,0,0,3,31,22,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,1,1,1,0,0,1,0,0,3,0,0,0,0,0,0,13,4,1,3,1,12,12,12,5.307692308,7.5,4.909090909,1,0,0,0,0,0,10,0.6,0.4,0,1,0,0.0,0,0.0,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2,2920,0,0,1,1,97,20,5,0,0,1,2,0,3,0,0,0,7,0,2,0,2,0,0,1,0.05434782608695652,0.05434782608695652,1
0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,2,3,5,3,17,17,6,6.857142857,10.33333333,4.25,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2382,-1,0,0,1,2,68,40,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.030303030303030304,0.030303030303030304,1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,9,2,11,2,32,11,32,9.222222222,11.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0,103,15,1,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0.1839080459770115,0.1839080459770115,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,32,25,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,3,3,3,3,6,7,7,6,5.333333333,5.0,6.0,0,0,0,0,0,0,63,0.666666667,0.333333333,0,1,0,0.142857143,0,0.095238095,0,1,16.66666667,0,83.33333333,16.66666667,0,0,0,15.38461538,0,0,0,1,1,0,998,7768,530145,0,0,4,30,15,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,150,0.933333333,0.066666667,0,0,0,0.7,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,16.66666667,0,0,0,1,0,1,0,7199,0,0,0,2,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,4,1,1,5,1,28,5,28,9.25,5.0,10.66666667,0,0,0,0,0,0,232,0.849137931,0.150862069,0,0,0,0.171428571,0,0.028571429,0,1,81.81818182,0,55.55555556,44.44444444,0,0,0,0.0,0,0,0,0,1,0,163,2758,100014,0,1,4,51,8,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0851063829787234,0.0851063829787234,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,3,3,6,6,4,6,4.333333333,3.5,6.0,0,0,0,0,0,0,8,0.0,1.0,0,1,0,0.125,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,723,7,0,0,0,0,27,12,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,4,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,97,0.463917526,0.536082474,0,2,0,0.096153846,0,0.076923077,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,0,4,32,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,2,7,2,7,7,7,4.333333333,7.0,3.8,0,0,0,0,0,0,37,0.108108108,0.891891892,0,3,0,0.393939394,0,0.0,0,1,9.090909091,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,492,4987,0,0,1,0,44,12,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,2,2,4,9,9,8,5.75,5.5,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,80476,0,1,1,36,15,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,83,0.469879518,0.530120482,0,3,0,0.340909091,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,63.15789474,0,0,0,1,1,0,372,7297,0,0,0,5,36,28,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,3,3,0,23,23,0,11.0,11.0,0.0,0,0,0,0,0,0,23,0.52173913,0.47826087,0,2,0,0.272727273,0,0.272727273,0,1,42.85714286,0,0.0,0.0,0,0,0,62.5,0,0,0,1,1,0,573,523,8721545,0,0,3,48,39,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,8,8,8,4.857142857,5.5,4.6,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3290,-1,82896,0,1,5,52,16,3,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,14,0,2,10,2,16,16,11,6.285714286,13.0,5.166666667,0,0,0,0,0,0,83,0.614457831,0.385542169,0,1,0,0.03125,0,0.0,0,1,52.63157895,0,9.090909091,90.90909091,0,0,0,71.42857143,0,0,0,1,0,0,133,7615,2190,0,0,5,112,31,2,10,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,6,1,1,0,9,9,0,5.0,5.0,0.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,53,45,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.10416666666666667,0.10416666666666667,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,2,3,2,13,13,10,6.0,8.0,5.2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,9,6930,787413,0,0,4,59,21,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.09259259259259259,0.09259259259259259,0
1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,5,7,3,5,3,32,8,32,12.0,6.5,15.66666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,1077,-1,326702,0,1,2,74,17,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0.2982456140350877,0.2982456140350877,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,0,3,8,3,8,8,5,4.8,8.0,4.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,223,-1,0,0,1,2,41,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,3,3,3,3,0,4,4,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,51,0.745098039,0.254901961,0,1,0,0.076923077,0,0.0,0,1,80.0,0,0.0,100.0,0,0,0,50.0,0,0,0,0,0,0,893,7142,368723,0,0,5,25,16,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,4,5,3,3,5,7,4,7,4.75,3.5,6.0,0,1,0,0,0,0,584,0.748287671,0.251712329,0,4,0,0.006802721,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,94.54545455,0,0,0,0,0,0,1261,8964,70,0,0,8,33,12,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.2692307692307692,0.2692307692307692,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,22,22,0,15.0,15.0,0.0,0,1,0,0,0,0,226,0.486725664,0.513274336,0,3,0,0.543103448,0,0.017241379,0,1,0.0,0,5.0,95.0,0,0,0,58.2010582,0,0,0,1,1,0,372,7297,919168,0,0,5,42,35,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,3,3,3,4,14,14,7,7.0,8.5,5.5,0,0,0,0,0,0,43,0.953488372,0.046511628,0,0,0,0.0,0,0.0,0,1,93.75,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1278,2739,11657,0,1,6,44,22,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.29411764705882354,0.29411764705882354,1
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,13,2,5,2,64,5,64,13.64285714,5.0,14.30769231,4,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,24,-1,0,0,1,0,219,12,3,1,0,1,2,0,3,1,0,0,6,0,1,0,2,0,0,1,0.6343283582089553,0.6343283582089553,1
0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,4,0,4,0,2,2,0,9,9,0,5.5,5.5,0.0,0,0,0,0,0,0,53,0.113207547,0.886792453,0,4,0,0.191489362,0,0.0,0,1,18.75,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,114,252,2602858,0,1,0,36,28,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,5,3,3,4,17,17,7,6.222222222,10.0,5.142857143,0,0,0,0,0,0,80,0.2875,0.7125,0,0,0,0.192982456,0,0.578947368,0,1,0.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,1,0,1459,9133,2439,0,0,7,75,25,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.08695652173913043,0.08695652173913043,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,3,5,3,10,5,10,5.25,5.0,5.333333333,0,0,0,0,0,0,37,0.621621622,0.378378378,0,2,0,0.0,0,0.0,0,1,23.07692308,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,34,8,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.030303030303030304,0.030303030303030304,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,5,3,6,3,19,6,19,7.214285714,6.0,7.307692308,0,0,0,0,0,0,19,0.736842105,0.263157895,0,1,0,0.0,0,0.0,0,1,70.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,352,2204,5039553,0,1,0,126,10,3,3,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0.04132231404958678,0.04132231404958678,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,3,3,3,3,15,15,6,5.666666667,9.0,4.0,0,0,0,0,0,0,322,0.844720497,0.155279503,0,2,0,0.04,0,0.0,0,1,81.81818182,0,0.0,100.0,0,0,0,17.85714286,0,0,0,1,1,0,1542,6858,660,0,0,6,50,23,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0.02040816326530612,0.02040816326530612,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,27,0.222222222,0.777777778,0,2,0,0.047619048,0,0.0,0,1,40.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,248,3038,3479049,0,0,2,26,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,11,1,2,7,2,10,9,10,5.727272727,8.0,5.222222222,0,0,0,0,0,0,340,0.961764706,0.038235294,0,0,0,0.076923077,0,0.0,0,1,88.46153846,0,0.0,0.0,0,0,0,96.5648855,0,0,0,1,1,0,185,8215,216,0,0,8,85,21,2,1,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,1,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,127,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,0.19811320754716982,0.19811320754716982,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,27,0.962962963,0.037037037,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,75.0,0,0,0,0,0,0,1155,6149,878731,0,0,3,24,16,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,2,2,5,2,13,13,7,5.5,9.0,4.625,0,0,0,0,0,0,16,0.875,0.125,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,0,0,959,6346,0,0,1,3,75,23,3,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.013513513513513514,0.013513513513513514,1
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,15,4,1,2,1,27,10,27,6.4,6.0,6.5,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,124,24,2,2,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,1,0.05084745762711865,0.05084745762711865,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,286,0.388111888,0.611888112,0,1,0,0.017142857,0,0.005714286,0,1,15.38461538,0,95.45454545,4.545454545,0,0,0,3.076923077,0,0,0,0,1,0,333,4931,409975,0,0,3,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,3,3,4,9,9,7,5.875,6.0,5.833333333,0,0,0,0,0,0,162,0.907407407,0.092592593,0,0,0,0.4,0,0.2,0,0,95.45454545,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,919,8578,214843,0,0,5,66,17,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.06451612903225806,0.06451612903225806,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,2,7,7,8,55,7,55,23.33333333,7.0,31.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,1,0.0,0,0,1,1,0,0,3110,6752,2307,0,1,8,84,11,1,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.3333333333333333,0.3333333333333333,1
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,4,4,4,5,4,5,4.25,4.0,4.5,1,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,122,-1,0,0,1,0,34,16,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,8,4,32,9,32,13.25,8.5,18.0,0,0,0,0,0,0,18,0.833333333,0.166666667,0,0,0,0.0,0,0.0,0,0,76.92307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,220,5990,187079,0,1,4,68,22,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.5111111111111111,0.5111111111111111,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,0.0,0,0.0,1,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,276,819,0,0,1,2,26,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,5,9,9,6,5.8,6.0,5.666666667,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,361,-2,0,0,1,0,45,17,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,7,0,10,10,0,8.5,8.5,0.0,0,0,0,0,0,0,10,0.2,0.8,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,43,323,0,0,1,0,29,22,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,4,3,13,9,13,7.8,6.5,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,1426,0,0,1,0,53,17,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.23255813953488372,0.23255813953488372,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,6,1,10,10,1,5.666666667,8.0,1.0,0,1,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1050,5158,0,0,0,8,34,21,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,9,5,1,1,2,14,14,5,5.555555556,6.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,217,5627,0,0,1,5,70,49,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.32075471698113206,0.32075471698113206,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,10,3,10,10,8,6.25,10.0,5.0,0,0,0,0,0,0,5,0.2,0.8,0,1,0,1.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1222,6083,0,0,1,1,38,13,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,12,6,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,126,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,0.23529411764705882,0.23529411764705882,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,7,2,8,2,9,9,8,5.833333333,8.5,4.5,0,1,0,0,0,0,33,0.151515152,0.848484848,0,2,0,0.142857143,0,0.0,1,1,10.0,0,75.0,25.0,0,0,0,12.5,0,0,0,1,1,0,373,7296,0,0,1,5,52,22,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.13043478260869565,0.13043478260869565,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,5,12,12,8,7.25,8.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1339,2314,0,0,1,0,43,21,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.10256410256410256,0.10256410256410256,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,4,4,0,7,7,0,5.5,5.5,0.0,0,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,124,5720,559318,0,0,4,26,18,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.08333333333333333,0.08333333333333333,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,10,10,15,15,10,15,12.5,10.0,15.0,1,0,0,0,0,0,31,0.35483871,0.64516129,0,0,0,0.4,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,205,160,0,0,1,0,37,13,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,537,0.977653631,0.022346369,0,0,0,0.0,0,0.0,0,0,96.49122807,0,97.56097561,2.43902439,0,0,0,75.0,0,0,0,0,1,0,23,5456,954040,0,0,5,21,12,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,7,1,3,1,21,21,11,7.625,12.0,6.166666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1103,7296,8596669,0,1,4,79,29,3,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0.09722222222222222,0.09722222222222222,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,177,0.983050847,0.016949153,0,0,0,1.0,0,0.333333333,0,1,91.66666667,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,1,0,188,3465,1022937,0,0,3,30,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,3,7,3,11,9,11,6.8,8.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,590,5984,17696,0,1,3,52,23,3,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0.23809523809523808,0.23809523809523808,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,1,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,209,7827,383,0,1,6,54,11,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.17391304347826086,0.17391304347826086,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,13,6,2,2,3,10,5,10,6.076923077,3.333333333,6.9,2,0,0,0,0,0,132,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,120,1707,4830221,0,1,2,103,16,2,2,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0,0,0.05102040816326531,0.05102040816326531,1
