ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,9,3,3,3,3,8,7,8,4.666666667,5.0,4.571428571,1,0,0,0,0,0,11,0.0,1.0,0,1,0,0.181818182,0,0.090909091,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,901,4943,0,0,1,2,64,17,4,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0.0,0.0,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,11,2,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,117,42,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,0.25806451612903225,0.25806451612903225,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,2,3,2,21,21,6,5.857142857,12.0,3.4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,48,4335,0,0,1,0,59,29,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,33,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1040,2977,157916,0,0,2,27,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,7,5,2,3,2,10,10,6,5.0,6.0,4.25,0,0,0,0,0,0,171,0.058479532,0.941520468,0,0,0,0.0,0,0.0,0,0,40.0,0,2.469135802,97.5308642,0,0,0,0.0,0,0,0,0,0,0,219,4530,198488,0,0,5,52,24,3,1,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0.13043478260869565,0.13043478260869565,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,7,4,7,5.166666667,3.5,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,11262,54168,0,0,5,47,12,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.11904761904761904,0.11904761904761904,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,12,3,2,3,2,9,9,8,5.416666667,6.0,5.3,0,0,0,0,0,0,8,0.5,0.5,0,0,0,0.5,0,0.0,0,0,33.33333333,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,694,6246,2419,0,0,6,87,17,3,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,7,3,3,3,5,10,10,8,6.714285714,6.5,6.8,0,0,0,0,0,0,102,0.774509804,0.225490196,0,0,0,0.043478261,0,0.0,0,1,60.86956522,0,50.0,50.0,0,0,0,53.84615385,0,0,0,0,1,0,797,4315,2210,0,0,5,65,18,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,4,5,4,8,8,7,5.714285714,6.5,5.4,0,0,0,0,0,0,284,0.746478873,0.253521127,0,2,0,0.125,0,0.013888889,0,1,32.14285714,0,59.375,40.625,0,0,0,34.09090909,0,0,0,1,0,0,140,6070,14420,0,0,5,57,18,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,8,4,1,1,4,14,14,6,6.0,6.6,5.0,0,0,0,0,0,0,18,0.555555556,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,216,5627,0,0,1,5,66,41,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.3469387755102041,0.3469387755102041,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,2,3,2,11,11,8,5.888888889,7.0,5.571428571,0,0,0,0,0,0,49,0.918367347,0.081632653,0,0,0,0.0,0,0.0,0,0,83.33333333,0,87.5,12.5,0,0,0,0.0,0,0,0,0,0,0,332,5511,469364,0,0,5,74,19,2,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,3,13,3,13,13,9,8.333333333,13.0,6.0,0,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,81,-1,0,0,1,0,39,17,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,2,7,7,7,7,5.333333333,4.5,7.0,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2597,2881,5754,0,1,4,29,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.03571428571428571,0.03571428571428571,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,107,0.841121495,0.158878505,0,0,0,0.411764706,0,0.0,0,1,62.5,0,83.33333333,16.66666667,0,0,0,9.090909091,0,0,0,0,0,0,1516,9076,144824,0,0,4,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,392,0.989795918,0.010204082,0,0,0,0.25,0,0.0,1,0,100.0,0,93.33333333,6.666666667,0,0,0,92.85714286,0,0,0,0,0,0,169,7136,2347491,0,0,3,23,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4,6,5,6,5,32,6,32,12.0,6.0,14.0,0,0,0,0,0,0,48,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,235,-1,0,0,1,0,62,10,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.55,0.55,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,11,3,1,3,1,43,10,43,7.545454545,6.5,7.777777778,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,2823,7038,1314,0,0,5,105,18,2,0,0,1,2,0,3,1,0,0,4,0,1,0,2,0,0,1,0.09375,0.09375,1
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,1,6,1,40,7,40,9.125,6.5,10.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,2460,0,0,0,0,92,18,2,1,0,1,1,0,2,0,0,0,3,0,1,0,1,0,0,1,0.373134328358209,0.373134328358209,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,3,3,4,6,4,6,4.142857143,3.666666667,4.5,0,0,0,0,0,0,676,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,2586,6179,3914,0,0,5,46,17,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,7,7,7,9,9,7,7.666666667,8.0,7.0,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2596,2881,5754,0,1,4,36,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.02857142857142857,0.02857142857142857,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,59,0.915254237,0.084745763,0,1,0,0.0,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,178033,0,0,2,17,10,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0625,0.0625,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,3,2,8,2,8,8,7,4.5,8.0,4.181818182,0,0,0,0,0,0,159,0.842767296,0.157232704,0,0,0,0.32,0,0.04,0,0,61.53846154,0,14.28571429,85.71428571,0,0,0,33.33333333,0,0,0,1,0,0,2185,5484,1338,0,0,7,77,12,1,7,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.18461538461538463,0.18461538461538463,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,2,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,201,165,0,0,1,0,37,29,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.027777777777777776,0.027777777777777776,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,2,5,2,7,6,7,5.4,5.5,5.333333333,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,371,-1,2357981,0,1,1,43,16,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,6,3,3,3,21,16,21,8.285714286,9.5,7.8,1,0,0,0,0,0,43,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,298,1528,0,0,1,0,74,23,3,0,0,1,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0.1044776119402985,0.1044776119402985,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,19,19,6,7.4,11.0,5.0,0,0,0,0,0,0,9,0.111111111,0.888888889,0,0,0,0.375,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,238,-1,345695,0,1,4,52,27,3,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,12,12,8,5.5,7.5,4.5,0,0,0,0,0,0,77,0.896103896,0.103896104,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,75.0,0,0,0,1,1,0,3483,8044,2580,0,0,6,50,20,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,46,0.847826087,0.152173913,0,1,0,0.285714286,0,0.0,0,1,77.77777778,0,90.0,10.0,0,0,0,75.0,0,0,0,1,1,0,984,5224,5227935,0,0,2,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,143,0.853146853,0.146853147,0,0,0,0.380952381,0,0.19047619,0,1,94.11764706,0,100.0,0.0,0,0,0,36.66666667,0,0,0,1,1,0,1046,5527,2974,0,0,4,20,12,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,2,4,2,8,4,8,4.714285714,4.0,5.0,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,830,8294,150140,0,1,2,52,15,4,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0196078431372549,0.0196078431372549,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,4,3,3,3,13,13,5,5.6,8.0,4.0,2,0,0,0,0,0,47,0.787234043,0.212765957,0,0,0,0.3,0,0.2,0,0,100.0,0,0.0,0.0,0,0,0,76.74418605,0,0,0,1,1,0,87,1374,4026793,0,1,2,44,21,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,4,4,8,8,6,8,6.0,5.0,8.0,0,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2972,8350,1,0,1,10,32,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.03225806451612903,0.03225806451612903,0
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,3,3,3,3,6,5,6,4.0,4.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2519,5515,755916,0,0,4,35,13,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,2,6,2,9,6,9,5.571428571,6.0,5.4,0,0,0,0,0,0,36,0.777777778,0.222222222,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,248,5230,2585773,0,0,7,56,17,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.037037037037037035,0.037037037037037035,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,13,1,13,13,6,5.8,13.0,4.0,1,0,0,0,0,0,90,0.522222222,0.477777778,0,0,0,0.046511628,0,0.0,0,0,80.0,0,0.0,100.0,0,0,0,91.02564103,0,0,0,1,1,0,281,-1,121108,0,0,4,45,17,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,3,3,4,12,12,6,5.5,7.5,4.5,0,0,0,0,0,0,108,0.768518519,0.231481481,0,0,0,0.0,0,0.0,1,0,0.0,0,5.263157895,94.73684211,0,0,0,94.59459459,0,0,0,1,1,0,357,-1,448264,0,0,3,51,20,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0.0851063829787234,0.0851063829787234,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,235,0.782978723,0.217021277,0,4,0,0.294117647,0,0.039215686,0,1,75.0,0,100.0,0.0,0,0,0,17.0212766,0,0,0,1,1,0,0,-1,821790,0,0,4,30,22,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,3,10,4,10,4.285714286,3.5,4.6,0,0,0,0,1,0,2,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,267,2290,132459,0,0,4,49,13,3,0,0,1,0,0,1,1,0,0,3,0,1,0,0,0,0,1,0.020833333333333332,0.020833333333333332,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,3,11,11,8,6.4,7.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,179,187,0,0,1,0,47,19,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.09302325581395349,0.09302325581395349,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,28,28,0,17.0,17.0,0.0,1,0,0,0,0,0,41,0.975609756,0.024390244,0,0,0,0.0,0,0.0,0,0,95.23809524,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,248,5230,0,0,1,7,48,39,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,41,34,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,5,0,2,2,2,9,9,7,4.8,5.5,4.333333333,0,1,0,0,0,0,229,0.746724891,0.253275109,0,2,0,0.034482759,0,0.172413793,0,1,12.90322581,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,124,3893,173,0,1,10,41,16,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,3,3,3,10,7,10,6.75,5.0,7.333333333,0,0,0,0,0,0,43,0.976744186,0.023255814,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2887,7339,48563,0,0,5,73,15,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,9,9,0,10,10,0,9.5,9.5,0.0,0,0,0,0,0,0,6,0.0,1.0,0,1,0,1.166666667,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,281,7412,1561104,0,1,2,31,23,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.06896551724137931,0.06896551724137931,1
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,8,3,3,3,32,19,32,12.8,11.0,14.0,0,0,0,0,0,0,73,0.890410959,0.109589041,0,0,0,0.375,0,0.25,1,0,85.71428571,0,100.0,0.0,0,0,0,87.80487805,0,0,0,1,0,0,214,152,5008870,0,1,0,80,27,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.48148148148148145,0.48148148148148145,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,8,1,3,7,3,13,7,13,5.75,7.0,5.571428571,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,4049,0,0,1,2,63,10,2,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0.0,0.0,1
1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,9,2,3,2,100,11,100,19.42857143,7.0,24.4,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,326,4091,7776219,0,1,0,152,18,4,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.34513274336283184,0.34513274336283184,1
0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,8,3,3,3,3,12,12,7,5.375,7.5,4.666666667,4,0,0,1,0,0,77,0.402597403,0.597402597,0,1,0,0.826086957,0,0.0,0,1,66.66666667,0,75.0,25.0,0,0,0,35.0,0,0,0,1,1,0,287,7017,0,0,1,1,60,19,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,6,10,6,11,11,8,8.2,10.5,6.666666667,0,0,0,0,0,0,77,0.649350649,0.350649351,0,0,0,0.185185185,0,0.037037037,0,0,8.333333333,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1508,6162,6596,0,0,4,56,26,2,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3,11,11,9,11,7.666666667,6.0,11.0,0,0,0,0,0,0,16,0.125,0.875,0,0,0,0.642857143,0,0.0,0,0,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,52,7253,943419,0,1,1,35,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,6,6,3,3,3,50,5,50,11.66666667,4.333333333,19.0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,290,-1,0,0,1,0,85,18,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.6346153846153846,0.6346153846153846,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,5,13,13,9,6.666666667,8.0,6.0,0,0,0,0,0,0,94,0.457446809,0.542553191,0,2,0,0.019607843,0,0.0,0,1,42.85714286,0,0.0,100.0,0,0,0,50.0,0,0,0,0,1,0,559,6381,0,0,0,2,56,21,2,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,0,0.01818181818181818,0.01818181818181818,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,9,0,4,4,4,9,5,9,5.666666667,4.5,6.0,0,0,0,0,0,0,50,0.7,0.3,0,0,0,0.0,0,0.0,0,0,90.0,0,50.0,50.0,0,0,0,27.77777778,0,0,0,0,1,0,278,11046,545,0,0,6,70,14,3,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.07692307692307693,0.07692307692307693,0
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,10,7,2,8,2,8,8,7,4.9,8.0,4.555555556,4,0,0,0,0,0,25,0.96,0.04,0,0,0,0.0,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,137,-2,0,0,1,0,75,12,2,1,1,2,0,0,1,3,0,0,8,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,0,9,9,0,5.5,5.5,0.0,0,0,0,0,0,0,55,0.945454545,0.054545455,0,0,0,0.0,0,0.666666667,0,1,90.0,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,587,5257,0,0,1,4,38,29,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,15,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,374,7295,0,0,1,5,35,26,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.12903225806451613,0.12903225806451613,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,6,1,1,10,10,9,10,6.0,5.333333333,10.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,60,41,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.1320754716981132,0.1320754716981132,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,2,3,2,8,8,2,4.333333333,5.5,2.0,0,0,0,0,0,0,30,0.766666667,0.233333333,0,0,0,0.428571429,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,0,299,4083,0,0,0,2,27,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,5,20,20,10,9.5,11.5,7.5,0,0,0,0,0,0,172,0.808139535,0.191860465,0,0,0,0.121212121,0,0.727272727,0,0,100.0,0,91.66666667,8.333333333,0,0,0,38.46153846,0,0,0,1,1,0,392,5086,53314,0,0,5,52,28,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,9,2,3,6,3,7,6,7,5.222222222,6.0,5.0,0,1,0,0,0,0,19,0.631578947,0.368421053,0,0,0,0.285714286,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,28.57142857,0,0,0,0,1,0,2972,8350,1,0,0,10,67,17,4,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0.046875,0.046875,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,11,11,8,6.666666667,7.0,6.5,0,0,0,0,0,0,16,0.0625,0.9375,0,1,0,0.2,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,128,6082,0,0,1,2,56,19,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,3,12,12,3,6.0,7.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,182,4932,0,0,1,2,32,20,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
